Instance,Income
168581,144288.13426119267
168582,48819.47034527109
168583,58984.22901422943
168584,65596.81408275256
168585,14653.70338102684
168586,174506.74886513158
168587,633842.9918065919
168588,79353.15135428723
168589,291951.38955602614
168590,12392.546206995385
168591,42629.72812618806
168592,163548.43575621073
168593,53607.029522159
168594,33151.9225570958
168595,49655.632508466224
168596,33216.08080053513
168597,100303.40963549903
168598,68695.14518277129
168599,4697.373610552345
168600,106180.62200189373
168601,38685.012717214966
168602,206082.18782193615
168603,78447.35560399764
168604,112698.55542296196
168605,100757.55172091628
168606,884611.4592037332
168607,83187.52211717075
168608,49554.253945790675
168609,64862.48719333971
168610,133780.21339983196
168611,79210.35019310155
168612,53770.53525221305
168613,293617.813922738
168614,57436.123234341445
168615,144001.2813813962
168616,236642.6844546759
168617,14169.630934412091
168618,110474.50795921078
168619,26354.4991817492
168620,52172.250766406294
168621,61997.2996959786
168622,205611.39580156072
168623,149381.85716908416
168624,109222.19016175713
168625,70171.26746476891
168626,55969.71432002538
168627,21586.862289757515
168628,156329.92396885334
168629,13707.583668646075
168630,65566.63539550283
168631,131123.67963128898
168632,48482.232581772005
168633,130093.72614325196
168634,361379.63095468126
168635,149842.61448625446
168636,105667.60053488344
168637,155474.04970571434
168638,31991.539601652647
168639,30448.430590446074
168640,9383.545646222381
168641,56397.251683247145
168642,50892.95128702535
168643,38016.54271785645
168644,106321.67813401092
168645,81001.55979419449
168646,15605.981946140588
168647,34736.501221533224
168648,64492.723020504105
168649,40221.950765262896
168650,278948.43829588115
168651,151709.80977628185
168652,69015.05371398227
168653,66799.17572265585
168654,6500.512102364338
168655,118966.8064780051
168656,92066.14301841531
168657,31369.29740958787
168658,317911.3649768154
168659,321632.33900867915
168660,72511.14418425207
168661,35599.96685289822
168662,59384.751220689584
168663,28768.848980371156
168664,36584.97697453917
168665,22202.977494474697
168666,163961.86620850407
168667,75137.91372184567
168668,84623.21021090615
168669,44588.55570931523
168670,173212.9412669358
168671,48026.13121090929
168672,27406.38469257556
168673,259979.00857508383
168674,73004.29853807762
168675,48252.45771957404
168676,47900.691447473975
168677,109955.66409186937
168678,27762.095901873116
168679,58196.075899080475
168680,83626.05462191821
168681,76111.0919374418
168682,68660.10844150122
168683,345841.9643455392
168684,149890.09294351237
168685,70246.68758610761
168686,23461.015989145784
168687,257291.05177983353
168688,80077.3696626778
168689,456854.7474474474
168690,13013.330319717887
168691,7071.514941912674
168692,139019.9028318218
168693,673502.2821005381
168694,380558.87908744597
168695,7088.456379550546
168696,53658.963564609345
168697,192304.5348526379
168698,599416.033963862
168699,183670.97706711208
168700,146003.88956352937
168701,90103.43183465142
168702,113844.72818936489
168703,164338.98920928637
168704,71422.65861649782
168705,88223.66904945363
168706,45973.04162118068
168707,166731.17810449505
168708,587339.2582910038
168709,36376.301301291554
168710,161305.90962926944
168711,21144.758291855975
168712,29848.279209948927
168713,44185.202311565
168714,32723.246156111432
168715,92084.49481513601
168716,117248.46753342017
168717,52446.45755165935
168718,32383.933468215968
168719,32374.886112932716
168720,139293.8921041877
168721,19409.069001200904
168722,70511.74567253757
168723,21836.5446532112
168724,66741.39748510241
168725,30819.70781601665
168726,34830.090371764134
168727,51046.03238999147
168728,123977.37834190231
168729,5989.7302516691825
168730,5845.431107679171
168731,64272.75392908928
168732,54897.672582105995
168733,36681.0477264571
168734,124719.53101425186
168735,88264.23990017497
168736,37401.575461388005
168737,243380.6028852886
168738,64323.04971631942
168739,30383.00491497664
168740,81558.10578938133
168741,130799.5456386931
168742,38098.31859647553
168743,34367.32256007991
168744,361206.0558504217
168745,13574.271174511523
168746,42490.71883706416
168747,50432.1111639483
168748,76004.39991432831
168749,123552.89384571888
168750,41369.244199866305
168751,12354.34474478974
168752,35240.97790951515
168753,61463.864860131565
168754,61338.28576308701
168755,12013.805551737087
168756,84516.07351938813
168757,874671.4596293621
168758,16881.324153235113
168759,25161.24945447087
168760,64793.852495985404
168761,24635.0304787527
168762,121094.35611338408
168763,458634.27085113066
168764,192255.2070320402
168765,100415.22883828916
168766,97465.07515004106
168767,224372.74649160967
168768,30957.284187493453
168769,171385.79169500794
168770,44977.176403344376
168771,39038.05877254763
168772,44015.29273474695
168773,90561.11104304792
168774,61013.19617624268
168775,314550.415124098
168776,37096.626646860976
168777,140995.6152155266
168778,57100.291639664574
168779,53821.55887576905
168780,53714.94009805901
168781,6234.153460657177
168782,30545.55403649493
168783,60606.50177297513
168784,569765.5636472636
168785,54726.81306758005
168786,25722.00817846002
168787,49245.45817301498
168788,145202.56781138395
168789,25455.882077676604
168790,44399.38391134246
168791,150493.64591603645
168792,136083.31093824128
168793,221242.8600341614
168794,59741.78267187618
168795,308333.79315066105
168796,90319.34941331462
168797,15862.9065690771
168798,46359.30775174682
168799,17164.657447789526
168800,175294.40371420767
168801,44504.59183474927
168802,231222.66262071684
168803,48582.94496568632
168804,10316.01030644621
168805,17607.976401195483
168806,14235.454545208784
168807,26608.357502538114
168808,49685.08922316926
168809,42528.724796024806
168810,44436.62120843448
168811,395185.88952324283
168812,96021.54485751454
168813,82976.727946072
168814,153814.66778575865
168815,28768.978714897727
168816,32974.27728236603
168817,52489.59584708951
168818,51758.890633743
168819,97436.16443199037
168820,291057.6657143342
168821,69233.19036904688
168822,79046.13733578655
168823,50184.51635303027
168824,194816.60988549472
168825,86924.68893497778
168826,24661.46085987724
168827,49783.81386348315
168828,273594.34187579044
168829,37378.808881650075
168830,135489.53564472828
168831,50098.36050693292
168832,218039.1801982721
168833,110537.06533899676
168834,224902.35756757096
168835,242387.5459055529
168836,45162.32927613443
168837,94587.3424920336
168838,175326.7091648929
168839,169747.70319632627
168840,28843.213353881416
168841,10584.575490264053
168842,43118.98649841175
168843,50778.02357042103
168844,73730.74393592811
168845,70308.13417067012
168846,241388.06484578614
168847,37835.26289918323
168848,49605.55395724284
168849,133499.8219203375
168850,49953.43688488878
168851,64466.54789887685
168852,99814.74489098942
168853,148255.13029155324
168854,1126630.694114048
168855,160638.85569522396
168856,31615.846841488437
168857,132003.95080972512
168858,28163.55316602653
168859,23762.799407222137
168860,45969.91834692583
168861,10960.762261906048
168862,151400.4839819672
168863,97409.05883371648
168864,29289.765672355694
168865,11919.740301107408
168866,24466.119708144288
168867,147058.0059326079
168868,25187.91007286881
168869,287347.77117258194
168870,50879.32269075062
168871,29450.301194255193
168872,68654.5268374714
168873,54636.02593691869
168874,10634.879838499673
168875,36306.857211519
168876,239076.9684912538
168877,20182.506956532376
168878,31822.812453279057
168879,27489.275952074415
168880,30004.65869434359
168881,55253.79513728043
168882,68417.20175985392
168883,31818.101765616444
168884,10785.02636349463
168885,48311.08219616175
168886,60185.765250562385
168887,35338.62481179269
168888,72978.03361711816
168889,41019.29656687591
168890,503465.2115984924
168891,11156.76884402208
168892,27232.32648862133
168893,133649.74997320108
168894,122237.48150600199
168895,33820.31880348579
168896,24098.446393435042
168897,176644.26262044517
168898,43949.12105348562
168899,28144.76841109715
168900,10485.407913470717
168901,63106.242789764234
168902,328440.995446428
168903,21182.685023040623
168904,40484.37908663043
168905,162668.94918979803
168906,55385.30587354288
168907,226400.24923212983
168908,18564.607567593805
168909,47463.29256153094
168910,81537.90446374331
168911,48276.253018891504
168912,123152.38865814773
168913,81626.34980370018
168914,16735.73678844317
168915,539700.071553044
168916,55105.678290734424
168917,21879.094448971584
168918,30336.59670099521
168919,126907.05450461175
168920,7834.566586711191
168921,97671.27181833018
168922,97777.25415270984
168923,296890.46675669367
168924,66967.86383967106
168925,9520.002054610703
168926,98776.27205814626
168927,79345.40411572842
168928,135059.5169724142
168929,132594.65588126023
168930,172787.7874673686
168931,70978.3452893584
168932,64321.145215973236
168933,107200.2174147718
168934,105461.52249338425
168935,144252.2518591786
168936,46807.975152619605
168937,96643.5727563174
168938,193483.4750614509
168939,72409.95758051598
168940,39393.644278585394
168941,17260.407961758257
168942,80743.75396498288
168943,32804.81212229589
168944,24649.735335874237
168945,219973.02456618444
168946,237553.72143113002
168947,37148.00467983507
168948,50746.65357663113
168949,33728.00371983999
168950,733707.4878134254
168951,39822.17137808565
168952,57460.80685507573
168953,145567.75805294164
168954,56529.41784751795
168955,11775.922761108266
168956,7774.182307164534
168957,865709.1785251594
168958,83756.75544849505
168959,300522.80281316163
168960,41830.70221071653
168961,28905.852326960372
168962,50136.393897855785
168963,130817.53893604329
168964,68733.40961389561
168965,139578.29838768413
168966,181610.1582672954
168967,165297.93690367014
168968,28358.81097513304
168969,111513.59365223184
168970,100013.91703571026
168971,20905.343484529898
168972,77963.029323561
168973,31735.032604168922
168974,31906.80770242446
168975,52232.77092907418
168976,36925.625911859184
168977,357141.4752776872
168978,90607.71827905701
168979,53967.540305189286
168980,63575.884570505565
168981,52428.998954933726
168982,118040.07338415956
168983,76520.28883321457
168984,78611.62337038551
168985,249110.98263536365
168986,130266.02813500474
168987,105294.21676524327
168988,179995.54777327654
168989,184107.5780537301
168990,171866.73582399145
168991,3470.3447348878212
168992,171320.83404299107
168993,245282.09830740892
168994,37445.58471776506
168995,261561.6881486267
168996,32165.29165535148
168997,17943.60950626518
168998,67627.00605453123
168999,57467.11671699491
169000,18069.605465982753
169001,14387.443162110287
169002,83563.32204550298
169003,75869.74238510203
169004,49410.92868379403
169005,31046.61038898075
169006,466591.0206607731
169007,264729.2683291277
169008,20287.485751708293
169009,34137.74052019074
169010,30154.71955651683
169011,18179.370900246304
169012,9737.145829693705
169013,175917.02364379234
169014,74953.80916887124
169015,172045.64774168163
169016,3951.558178901708
169017,296207.7259011765
169018,50670.99606712036
169019,22595.316830754316
169020,33530.48675878791
169021,33616.20628090223
169022,42214.34520249781
169023,35303.202203188746
169024,42278.94630229221
169025,184353.67251622488
169026,212458.1757356018
169027,75174.87991524037
169028,197211.9716023698
169029,167626.05808584983
169030,80570.04616447889
169031,15911.903912644926
169032,249156.70530126095
169033,59102.685007059816
169034,54331.842702846865
169035,20181.36049805902
169036,52330.00861157128
169037,32899.858453242035
169038,37277.747250129396
169039,56566.2370272011
169040,5147.1308306708515
169041,8171.9013837058155
169042,37142.48667545061
169043,7800.016017921165
169044,103932.88199705564
169045,10899.145375303231
169046,62169.59056333775
169047,162203.73502819688
169048,33405.16217810502
169049,133669.7881041643
169050,40955.33310149556
169051,25551.817335055322
169052,312894.55643411295
169053,144613.9396753271
169054,38284.16542010203
169055,32896.22810276507
169056,82909.85126819529
169057,18133.927918376023
169058,29567.401731331604
169059,63433.31204147849
169060,45328.46003525489
169061,28331.972863026833
169062,372856.42668778
169063,14678.009812137123
169064,65147.04710569578
169065,74363.33856546039
169066,40714.51665541582
169067,67231.25467115968
169068,209720.7946721323
169069,25945.6999555786
169070,49849.92175356661
169071,94289.63198329952
169072,52948.42493438149
169073,148047.1950925429
169074,214010.69368467815
169075,364776.79993388534
169076,97652.75603578326
169077,233389.02452954694
169078,52387.31534928655
169079,12595.801331423008
169080,48316.40510464813
169081,80319.36658887142
169082,105679.90731166962
169083,84849.07313021643
